actual_close_price,predicted_close_price,residual
965000.0,584399.6670240146,380600.33297598537
1310000.0,2025436.877099318,-715436.877099318
1476500.0,1503319.716379299,-26819.71637929906
1040000.0,492569.9131135219,547430.0868864781
1152000.0,1482621.6748157116,-330621.67481571157
1025000.0,1804520.1723353283,-779520.1723353283
940000.0,1192083.694116396,-252083.6941163959
563000.0,1290070.9454164817,-727070.9454164817
1185000.0,1019622.1615035139,165377.83849648607
465000.0,255315.1951770843,209684.8048229157
550000.0,821051.5297171024,-271051.5297171024
1150000.0,942310.3279053278,207689.67209467222
465000.0,1339866.097100965,-874866.097100965
722000.0,1785485.2359373695,-1063485.2359373695
1290000.0,3035934.228046651,-1745934.228046651
790000.0,1103317.150237791,-313317.150237791
605000.0,365367.5488000059,239632.45119999407
653000.0,1040688.7682736344,-387688.76827363437
890000.0,746425.2776063725,143574.7223936275
1880000.0,2544442.334275423,-664442.3342754231
1150000.0,1325899.8472045425,-175899.8472045425
5750000.0,3478036.5012926487,2271963.4987073513
1450000.0,3421139.044509433,-1971139.0445094332
300000.0,72795.58762820484,227204.41237179516
450000.0,972410.4786440404,-522410.4786440404
2350000.0,2336570.927506372,13429.072493628133
1900000.0,1444680.2482478,455319.75175220007
393990.0,-2266.5396328091156,396256.5396328091
625000.0,980709.976099496,-355709.976099496
700000.0,754194.8506909432,-54194.85069094319
745000.0,1514838.7200234197,-769838.7200234197
300000.0,283879.06088999123,16120.939110008767
689000.0,412880.2360577787,276119.7639422213
1000000.0,783250.1700561555,216749.82994384447
810000.0,887460.860439105,-77460.86043910496
710000.0,995839.0768193994,-285839.0768193994
717000.0,559539.333170222,157460.666829778
1340000.0,2489949.7820440815,-1149949.7820440815
617000.0,1459541.5767382605,-842541.5767382605
1055000.0,782729.4571925612,272270.54280743876
800000.0,2697134.97627304,-1897134.9762730398
850000.0,1148134.6893205508,-298134.68932055077
775000.0,700483.9020219396,74516.09797806037
290000.0,192208.5763674921,97791.42363250791
470000.0,368600.0266691339,101399.97333086608
1600000.0,2893244.406996769,-1293244.406996769
1465000.0,1137923.7956842002,327076.20431579975
643230.0,552333.2072101829,90896.79278981709
980000.0,1289015.876048025,-309015.876048025
1390000.0,1381659.7953381757,8340.204661824275
475000.0,417061.13982070575,57938.86017929425
505000.0,767605.3156843928,-262605.3156843928
219000.0,-216517.09165402595,435517.09165402595
500000.0,509180.7341570244,-9180.734157024417
739990.0,860315.3707202014,-120325.3707202014
1210000.0,2332723.6567303124,-1122723.6567303124
659000.0,585342.4138317113,73657.58616828872
430000.0,453119.4827958025,-23119.482795802527
2625000.0,2089882.3151233192,535117.6848766808
1460000.0,1946271.1398125258,-486271.1398125258
365000.0,582347.0318191645,-217347.03181916452
310000.0,1039121.2225049341,-729121.2225049341
1430000.0,1608383.9917259216,-178383.99172592163
875000.0,813537.5818422071,61462.41815779288
1340000.0,2274412.4313637447,-934412.4313637447
1275000.0,880037.5391962708,394962.46080372925
365000.0,809387.6278972669,-444387.6278972669
435000.0,748885.5091246619,-313885.5091246619
775000.0,1248788.9214938649,-473788.92149386485
745000.0,556153.070190148,188846.92980985204
930000.0,1611633.269859197,-681633.2698591971
369000.0,473241.759825081,-104241.75982508098
915000.0,1416072.5828833298,-501072.58288332983
490000.0,372148.0318216409,117851.9681783591
450000.0,982328.7470247662,-532328.7470247662
1450000.0,2988279.5119429016,-1538279.5119429016
1600000.0,2977493.3353064433,-1377493.3353064433
1590000.0,1686004.9086468124,-96004.90864681243
960000.0,737411.9190580413,222588.0809419587
22500000.0,10447578.997210898,12052421.002789102
2300000.0,3951451.8050177395,-1651451.8050177395
995000.0,742828.4399510494,252171.5600489506
395000.0,412972.25200486765,-17972.252004867652
304000.0,3838.3070167056285,300161.6929832944
505000.0,191606.45535674854,313393.54464325146
2670000.0,3334091.1993647134,-664091.1993647134
710000.0,617642.1385529164,92357.86144708365
900000.0,1424792.4481443008,-524792.4481443008
695500.0,760945.3493980477,-65445.34939804766
985000.0,1758298.06737791,-773298.06737791
6555000.0,2739535.150767282,3815464.849232718
300000.0,-83103.9333444403,383103.9333444403
850000.0,1113523.0416729613,-263523.0416729613
5550000.0,3221062.714247614,2328937.285752386
850000.0,1656772.9888336034,-806772.9888336034
652000.0,678575.500494857,-26575.50049485697
617000.0,1217305.2845256717,-600305.2845256717
635000.0,316107.7313146172,318892.2686853828
660000.0,1084689.3797326814,-424689.37973268144
649900.0,515107.3568571103,134792.64314288972
1600000.0,1167813.1792326968,432186.82076730323
680000.0,708875.8543324929,-28875.85433249292
850000.0,1329566.9894573153,-479566.9894573153
440000.0,204137.3293286129,235862.6706713871
2470000.0,1608789.3731042957,861210.6268957043
630000.0,941690.2011522782,-311690.2011522782
455000.0,1234544.6258954266,-779544.6258954266
450000.0,165927.52800039505,284072.47199960495
410000.0,162358.34916961286,247641.65083038714
810000.0,1324061.6126246774,-514061.61262467736
1768500.0,2889649.647712182,-1121149.6477121818
3500000.0,4149617.1625196612,-649617.1625196612
375000.0,321746.376045458,53253.62395454198
1364900.0,1192860.553109775,172039.44689022494
750000.0,1416396.9565166265,-666396.9565166265
875000.0,1546534.3281819348,-671534.3281819348
255000.0,-545300.5971099592,800300.5971099592
575000.0,1217766.9019599007,-642766.9019599007
949000.0,1312275.4683710174,-363275.46837101737
5500000.0,3700067.6559729925,1799932.3440270075
274000.0,112449.62558123562,161550.37441876438
950000.0,689859.0314996862,260140.96850031381
520900.0,163721.65082886978,357178.3491711302
585000.0,771025.0838527422,-186025.08385274222
282300.0,614172.9197890557,-331872.9197890557
2900000.0,2151948.781174256,748051.218825744
610000.0,967511.695726533,-357511.69572653295
570000.0,456566.0390468099,113433.96095319011
1150000.0,1412847.1449617762,-262847.1449617762
339000.0,-389763.8587994918,728763.8587994918
540000.0,425486.4507340399,114513.54926596012
655000.0,337025.0223207789,317974.9776792211
3600000.0,5128630.293623697,-1528630.293623697
1975000.0,1624373.4270149837,350626.5729850163
1250000.0,1617227.649986686,-367227.64998668595
600000.0,902118.8993839996,-302118.89938399964
850000.0,676803.0105017094,173196.98949829058
740000.0,1286320.7075106376,-546320.7075106376
3925000.0,2000526.3588134993,1924473.6411865007
1565000.0,1183871.3442902335,381128.65570976655
1400000.0,915748.6860661942,484251.3139338058
1600000.0,1373354.1851544788,226645.81484552124
3312500.0,2929364.5017699013,383135.49823009875
1850000.0,1529002.6108257878,320997.38917421224
2700000.0,2627498.192256579,72501.80774342082
435000.0,631870.8608689817,-196870.8608689817
587000.0,586122.761403621,877.238596378942
930000.0,1105437.6392041976,-175437.63920419756
1040000.0,951810.403971253,88189.59602874704
1495000.0,1526310.423697887,-31310.42369788699
3500000.0,2669248.703580343,830751.2964196568
4410000.0,2235041.1561268046,2174958.8438731954
1403000.0,2034479.0323547418,-631479.0323547418
665000.0,1144761.2081582365,-479761.20815823646
1799000.0,2085998.5360163196,-286998.53601631965
4700000.0,2150906.6850016415,2549093.3149983585
473880.0,422967.58188350196,50912.41811649804
3200000.0,2558316.45792736,641683.5420726398
9000000.0,5855657.635288511,3144342.3647114886
988800.0,764726.8194361698,224073.1805638302
3000000.0,2670467.134916656,329532.8650833438
875000.0,897911.9604346908,-22911.960434690816
1127500.0,984410.2622413889,143089.7377586111
425000.0,203591.7688422911,221408.2311577089
1190000.0,1607392.5787831056,-417392.5787831056
850000.0,798102.2840394205,51897.71596057946
575000.0,824125.966942396,-249125.96694239601
785000.0,1519644.8582379697,-734644.8582379697
3150000.0,3218719.7633131705,-68719.76331317052
875000.0,1264684.0112110388,-389684.0112110388
665000.0,1198160.2265113045,-533160.2265113045
1830000.0,1600010.2435512827,229989.75644871732
385000.0,432918.91164326447,-47918.911643264466
950000.0,1880218.2184697532,-930218.2184697532
1000000.0,774334.6461346964,225665.35386530356
805000.0,938928.0454697357,-133928.04546973575
565000.0,443896.99160586286,121103.00839413714
4250000.0,2855729.3766233986,1394270.6233766014
965000.0,1186182.012918085,-221182.0129180851
2400000.0,1753848.6571560958,646151.3428439042
2350000.0,2287591.1968802745,62408.80311972555
1121000.0,1225132.4676225109,-104132.46762251086
412500.0,190536.30837369664,221963.69162630336
1030000.0,1011438.1520156555,18561.847984344466
2910000.0,2206767.755084431,703232.2449155692
5500000.0,4423925.965743963,1076074.0342560373
895000.0,972318.6253785914,-77318.62537859136
2175000.0,2664473.375851139,-489473.37585113896
720000.0,784107.041199429,-64107.04119942896
1235000.0,1133487.78636762,101512.21363237989
870000.0,413319.72204503824,456680.27795496176
560000.0,519068.29074994137,40931.70925005863
1450000.0,1239910.0129311495,210089.98706885055
1975000.0,1728952.8933462193,246047.10665378068
1470000.0,1019837.9465561137,450162.05344388634
4330000.0,6636337.299947135,-2306337.299947135
858000.0,747239.2353306937,110760.76466930634
2830000.0,2347215.3804993443,482784.6195006557
2120000.0,1539198.645185543,580801.354814457
1865000.0,1029479.0062563915,835520.9937436085
3500000.0,2263935.3879425195,1236064.6120574805
2100000.0,1923820.9120922005,176179.08790779952
1252000.0,1278739.8718615235,-26739.871861523483
4100088.0,2821348.000224228,1278739.999775772
2220000.0,1545984.5809131651,674015.4190868349
1339000.0,764646.1339973088,574353.8660026912
950000.0,830869.0495494291,119130.9504505709
1229000.0,1441127.427297866,-212127.42729786597
1800000.0,1835387.938688266,-35387.93868826609
883000.0,1472881.8617262016,-589881.8617262016
633800.0,853469.5195091036,-219669.51950910361
855000.0,618299.9771084477,236700.0228915523
852000.0,1104843.1806007875,-252843.1806007875
780000.0,1501446.202822025,-721446.2028220249
302500.0,471935.9629049477,-169435.9629049477
690000.0,529509.8798558929,160490.12014410715
525000.0,999325.2653674287,-474325.26536742866
1475000.0,1049965.9056829892,425034.09431701084
817000.0,1597753.244086066,-780753.244086066
2165000.0,1739230.3924278233,425769.6075721767
450000.0,259216.92182861408,190783.07817138592
885000.0,931991.8332472453,-46991.83324724529
1000000.0,1573633.9861700723,-573633.9861700723
2780000.0,3712111.925364003,-932111.925364003
1200000.0,735780.8692194864,464219.13078051363
1085000.0,435762.9904375274,649237.0095624726
1652000.0,1129257.6696734843,522742.3303265157
1655000.0,1212434.0853299308,442565.91467006924
1355000.0,1021527.4741341867,333472.52586581325
1950000.0,1764824.12805836,185175.87194164004
350000.0,258279.70185300778,91720.29814699222
620000.0,1131360.6254441934,-511360.62544419337
1850000.0,2280896.4560368923,-430896.45603689225
658000.0,357124.9997745777,300875.0002254223
1442750.0,1147189.867756737,295560.13224326307
2200000.0,3110850.2359852414,-910850.2359852414
450000.0,505223.9287758855,-55223.92877588549
1750000.0,711616.7132354841,1038383.2867645159
1070000.0,1404631.9331923695,-334631.9331923695
1600000.0,1514327.083574869,85672.91642513103
640000.0,501995.2195420922,138004.78045790782
830000.0,1397371.4417725427,-567371.4417725427
1450000.0,1419088.051256594,30911.948743405985
910000.0,1196605.3586783453,-286605.35867834534
875888.0,769114.6868137859,106773.31318621407
3800000.0,2668651.247899386,1131348.752100614
1400000.0,1639168.1888713955,-239168.18887139554
883000.0,817779.8468205122,65220.153179487796
2335000.0,1808603.0311965265,526396.9688034735
745000.0,767070.7224837824,-22070.722483782447
1440000.0,1550542.147918412,-110542.147918412
765000.0,1412919.666657853,-647919.6666578529
509000.0,-242262.9749744425,751262.9749744425
417000.0,133210.2804038911,283789.7195961089
1698000.0,1416078.073171486,281921.9268285141
1515000.0,1051207.3939930385,463792.60600696155
550000.0,316111.24572519376,233888.75427480624
331000.0,-71439.42968104011,402439.4296810401
900000.0,841936.7914755549,58063.20852444507
660000.0,620852.9909511587,39147.00904884131
385000.0,239493.86788813537,145506.13211186463
740000.0,337527.8611816638,402472.1388183362
910000.0,1152508.8980158593,-242508.8980158593
3500000.0,2465645.2039011167,1034354.7960988833
1290000.0,861640.216826643,428359.783173357
1250000.0,1192676.8195446695,57323.18045533053
785000.0,798086.744373832,-13086.744373832014
535000.0,265982.17461081594,269017.82538918406
769000.0,587400.8072939154,181599.19270608458
2900000.0,2396753.246499851,503246.7535001491
1500000.0,1004556.5135198849,495443.4864801151
2150000.0,1949307.8558045388,200692.14419546118
855000.0,916028.9035708001,-61028.90357080009
549000.0,874176.8859848394,-325176.8859848394
1270000.0,1675612.4605533425,-405612.4605533425
965000.0,791430.8231297089,173569.17687029112
672000.0,944560.5013585135,-272560.5013585135
1030000.0,1026635.6187242633,3364.381275736727
1300000.0,1395987.1344886846,-95987.13448868459
1200000.0,1909980.7755069765,-709980.7755069765
940000.0,821423.2841539526,118576.71584604739
1850001.0,1072228.9352993486,777772.0647006514
1835000.0,1168602.5299136469,666397.4700863531
825000.0,948784.2343841742,-123784.23438417423
1800000.0,1139352.2251917524,660647.7748082476
762500.0,735258.3665106251,27241.633489374886
808000.0,837100.849547048,-29100.849547047983
476000.0,488673.3272691759,-12673.327269175905
1510000.0,1025738.6063578511,484261.39364214893
754000.0,743572.9260294031,10427.073970596888
1050000.0,806976.7892710359,243023.21072896407
1060000.0,628460.2557654086,431539.7442345914
720000.0,723712.4516766919,-3712.4516766918823
502500.0,507995.6725519056,-5495.67255190562
1699999.0,2240005.9211063744,-540006.9211063744
455000.0,364132.7531396691,90867.24686033092
1315000.0,843841.8486149189,471158.1513850811
725000.0,476903.1731499643,248096.8268500357
1080000.0,1393270.2229250905,-313270.22292509046
2375000.0,1365810.5493623351,1009189.4506376649
728000.0,534647.8507223768,193352.14927762316
1200000.0,1754693.461014595,-554693.4610145951
1289000.0,1825015.086715312,-536015.086715312
2170000.0,1803258.728283091,366741.271716909
776000.0,1134875.6015870045,-358875.6015870045
1325000.0,1635358.0051895846,-310358.00518958457
785000.0,1683919.5726129077,-898919.5726129077
1095000.0,511328.06621345715,583671.9337865429
700000.0,1098870.4723845012,-398870.47238450125
1250000.0,1411370.6989495177,-161370.69894951768
600000.0,1122624.2483348232,-522624.2483348232
2125000.0,2434608.7414323175,-309608.74143231753
1449900.0,2638817.1407507746,-1188917.1407507746
415000.0,435271.5995447589,-20271.59954475891
750000.0,699124.5881677808,50875.41183221922
715000.0,721046.942046375,-6046.942046375014
465000.0,-305741.19075303245,770741.1907530325
570000.0,1790819.8014211454,-1220819.8014211454
430000.0,200872.75989540503,229127.24010459497
450100.0,747341.8729960433,-297241.8729960433
1230000.0,1381951.449496064,-151951.4494960641
1050000.0,937508.1795230618,112491.82047693816
410000.0,-27526.961611402687,437526.9616114027
2050000.0,1300904.6695286157,749095.3304713843
640000.0,1049073.7662686436,-409073.76626864355
900000.0,876271.6875077272,23728.312492272817
1440000.0,2261905.573369935,-821905.5733699352
1395000.0,1144663.2475103145,250336.75248968555
1657000.0,2165195.114417049,-508195.1144170491
1925000.0,1463912.5311496772,461087.46885032277
850000.0,898534.9167419674,-48534.916741967434
950000.0,1365627.4462697885,-415627.44626978855
344900.0,-86856.06575670233,431756.06575670233
1985000.0,1383135.3119911654,601864.6880088346
1056000.0,2027405.87488802,-971405.8748880201
595000.0,602858.7207302874,-7858.720730287372
1330000.0,1382329.8008552047,-52329.800855204696
1530000.0,745537.9492378451,784462.0507621549
1200000.0,650120.5913845325,549879.4086154675
990000.0,2172356.8591217156,-1182356.8591217156
1905000.0,1573113.7338135329,331886.26618646714
945000.0,972151.3066014599,-27151.30660145986
535000.0,348049.4355764126,186950.5644235874
785000.0,1057571.6991235057,-272571.69912350574
434000.0,903493.5686285049,-469493.5686285049
375000.0,-466074.824469866,841074.824469866
700000.0,639266.634723607,60733.365276393015
1680000.0,900058.4267894474,779941.5732105526
545000.0,572488.2480395156,-27488.248039515573
1210000.0,1014376.701483084,195623.298516916
3750000.0,2040332.3002711153,1709667.6997288847
1850000.0,2338816.2809793614,-488816.2809793614
394000.0,110894.93138675694,283105.06861324306
1465000.0,1506958.3469611455,-41958.34696114552
1700000.0,2440859.0566665763,-740859.0566665763
630000.0,799457.3355538988,-169457.33555389883
800000.0,316308.1450032147,483691.8549967853
547000.0,1206999.346651265,-659999.3466512649
245000.0,174131.32344980352,70868.67655019648
3500000.0,5713548.445544646,-2213548.445544646
675000.0,1809346.4175705193,-1134346.4175705193
1088000.0,2036667.704864053,-948667.704864053
935000.0,1564352.3499468016,-629352.3499468016
875000.0,1347080.324723612,-472080.32472361205
655000.0,1008021.4670270009,-353021.46702700085
964000.0,717839.4109993561,246160.58900064393
1865000.0,1024204.9900511091,840795.0099488909
449950.0,392640.47360000736,57309.52639999264
532000.0,495558.2377636343,36441.7622363657
825000.0,662618.3304264616,162381.66957353835
2325000.0,1692843.3035296584,632156.6964703416
1465000.0,807128.6000729968,657871.3999270032
765000.0,1298823.435654,-533823.4356539999
720000.0,964454.4033690176,-244454.40336901764
469000.0,-53043.33866705885,522043.33866705885
707000.0,481411.5498390476,225588.4501609524
810000.0,523554.43393967685,286445.56606032315
1375000.0,1171145.6731543525,203854.32684564753
697000.0,1049348.1371715346,-352348.1371715346
630000.0,561928.865353969,68071.13464603096
1050000.0,1377226.0349769653,-327226.0349769653
365000.0,-76727.03691827762,441727.0369182776
2675000.0,2442582.5168712717,232417.48312872835
610000.0,191096.8863001219,418903.1136998781
475000.0,515501.52368897095,-40501.52368897095
375000.0,-179434.6714502843,554434.6714502843
405000.0,329333.0988914962,75666.90110850381
2110000.0,2987110.2078734916,-877110.2078734916
589888.0,1609515.2399126536,-1019627.2399126536
1268000.0,687361.8401465359,580638.1598534641
4017892.0,5137970.733603761,-1120078.7336037606
910000.0,1296514.7794882182,-386514.77948821825
820000.0,1609828.7005798628,-789828.7005798628
1600000.0,1131493.4919556081,468506.50804439187
760000.0,389735.8958716395,370264.1041283605
350000.0,1388720.9451995017,-1038720.9451995017
520000.0,308383.32011802704,211616.67988197296
810000.0,870760.0425859476,-60760.04258594755
1020000.0,1151471.8214384876,-131471.82143848762
913000.0,877139.1942193285,35860.80578067154
2600000.0,1441862.3457122038,1158137.6542877962
1050000.0,927404.4558718624,122595.54412813764
730000.0,1040497.3051649263,-310497.30516492634
7300000.0,1726448.9994652395,5573551.000534761
1234000.0,1041373.8339018157,192626.1660981843
865000.0,1131171.3056070574,-266171.3056070574
4600000.0,4115114.833915378,484885.16608462203
1155000.0,801801.5052808466,353198.4947191534
1995000.0,2098274.444238739,-103274.44423873909
615999.0,342197.51562634425,273801.48437365575
949000.0,1283656.9757180104,-334656.97571801045
469000.0,233568.09284537914,235431.90715462086
655000.0,597471.0451726645,57528.95482733555
911000.0,1115657.242272553,-204657.24227255303
1025000.0,1486063.6053553738,-461063.6053553738
530000.0,470909.33275325247,59090.66724674753
520000.0,927580.2391246825,-407580.2391246825
649000.0,815154.5332587565,-166154.5332587565
545500.0,710998.1713623144,-165498.17136231437
790000.0,410760.42597054725,379239.57402945275
510000.0,-67064.6992129637,577064.6992129637
499000.0,556028.6701952796,-57028.67019527964
648500.0,1290615.5803206894,-642115.5803206894
1030000.0,933636.5945779089,96363.40542209113
400000.0,66717.55967139383,333282.4403286062
1180000.0,1039569.137480103,140430.86251989705
430000.0,36016.8047456264,393983.1952543736
480000.0,1055915.1009661583,-575915.1009661583
700000.0,436623.807742388,263376.192257612
455000.0,1116788.1458416563,-661788.1458416563
765000.0,645997.0829017411,119002.91709825885
410000.0,15333.732041647658,394666.26795835234
600000.0,463572.55062342307,136427.44937657693
1480000.0,720362.6559708139,759637.3440291861
1450000.0,2488076.556697177,-1038076.5566971768
680000.0,825731.874976573,-145731.87497657305
1070000.0,1457273.0384227552,-387273.0384227552
2575000.0,1661860.1727276482,913139.8272723518
2200000.0,2290234.167936625,-90234.16793662496
310000.0,128871.59488043678,181128.40511956322
2000000.0,1674994.7841733978,325005.2158266022
500000.0,807125.2476083394,-307125.2476083394
2000000.0,3273795.8468398284,-1273795.8468398284
920000.0,1174487.3190719332,-254487.31907193316
1625000.0,3029572.093768527,-1404572.0937685268
670000.0,921506.8258127335,-251506.8258127335
4000000.0,3097174.878131721,902825.1218682788
450000.0,840734.0780380954,-390734.0780380954
355000.0,-492878.19167082803,847878.191670828
880000.0,1749156.938550801,-869156.938550801
1042000.0,1179128.739799906,-137128.73979990603
925000.0,1134657.9457958057,-209657.94579580566
1050000.0,1113144.072824311,-63144.07282431098
760000.0,1359435.9795041836,-599435.9795041836
1825000.0,1655859.5645830366,169140.43541696342
375000.0,409025.2394003738,-34025.23940037377
1375000.0,1331051.6600511032,43948.339948896784
835000.0,1519277.6982809615,-684277.6982809615
1090000.0,766489.008316174,323510.99168382597
960000.0,1468596.3004971067,-508596.30049710674
850000.0,1357823.8064036875,-507823.80640368746
530000.0,507488.23835020466,22511.761649795342
585000.0,134799.73397364258,450200.2660263574
549000.0,860951.142521265,-311951.14252126496
533000.0,627821.2766279071,-94821.27662790706
1600000.0,1678319.1692957622,-78319.1692957622
1700000.0,1848813.653920194,-148813.6539201939
834000.0,905574.6283596666,-71574.62835966656
655000.0,140623.92725768592,514376.0727423141
835000.0,1287042.1913865367,-452042.1913865367
683000.0,987184.213547128,-304184.213547128
1213000.0,1602109.8871259934,-389109.8871259934
2299950.0,1951648.9080567644,348301.0919432356
970000.0,639372.0030032434,330627.99699675664
1150000.0,1260307.8072776403,-110307.80727764033
1775000.0,2602093.7806335017,-827093.7806335017
609000.0,424330.26560460974,184669.73439539026
535000.0,48858.38441892038,486141.6155810796
1630000.0,1733750.4383567297,-103750.43835672969
720000.0,1314044.86841549,-594044.86841549
435000.0,698830.7221505176,-263830.7221505176
315000.0,218618.81005510595,96381.18994489405
650000.0,1090209.4836055504,-440209.48360555037
1364000.0,2387670.8920378555,-1023670.8920378555
1650000.0,2762777.9122710316,-1112777.9122710316
735000.0,968507.6447924735,-233507.64479247353
665999.0,1051339.903396806,-385340.903396806
1050000.0,1150501.668376373,-100501.6683763729
3144150.0,3156308.5978851523,-12158.597885152325
925000.0,1713571.1896262832,-788571.1896262832
715000.0,803397.8649691483,-88397.8649691483
739000.0,994069.8645367008,-255069.86453670077
699000.0,937088.6623782299,-238088.6623782299
975000.0,1398961.8112536038,-423961.8112536038
655000.0,284623.99952471675,370376.00047528325
920000.0,1162813.0388878938,-242813.03888789378
874900.0,753487.2559926999,121412.74400730012
963000.0,2028179.4672911242,-1065179.4672911242
385000.0,643297.8718990403,-258297.8718990403
619000.0,721240.5473860753,-102240.54738607525
1315000.0,1973110.9625026267,-658110.9625026267
560000.0,-94696.13911102014,654696.1391110201
445000.0,319590.3350821594,125409.66491784062
489690.0,287158.4192151944,202531.58078480558
1738000.0,863662.4822802495,874337.5177197505
4195000.0,4759674.775732309,-564674.7757323086
562000.0,1341925.192501801,-779925.1925018011
1230000.0,1739894.5439118366,-509894.5439118366
625000.0,996180.5846703287,-371180.58467032865
2100000.0,1593727.1493149186,506272.85068508144
675500.0,534236.887232261,141263.112767739
600000.0,1428374.9848525971,-828374.9848525971
1075000.0,2038796.671795206,-963796.6717952059
382000.0,317002.36044977466,64997.63955022534
1090000.0,1895082.9874263285,-805082.9874263285
775000.0,860584.9283967828,-85584.92839678284
752000.0,1399874.0882716747,-647874.0882716747
835000.0,746134.8066751076,88865.19332489243
995000.0,1543536.0714170625,-548536.0714170625
1054005.0,636131.7310431171,417873.2689568829
700000.0,36360.17211871059,663639.8278812894
405000.0,-105842.30547608505,510842.30547608505
155500.0,85716.13561119232,69783.86438880768
1525000.0,1326732.5817192802,198267.41828071978
4330000.0,2327456.21487762,2002543.7851223801
325000.0,196452.75326575967,128547.24673424033
799000.0,1821496.2262194776,-1022496.2262194776
385000.0,536366.2524612675,-151366.25246126752
465000.0,-363766.9451340446,828766.9451340446
1100000.0,1796751.6809046115,-696751.6809046115
1580000.0,2260546.904267568,-680546.9042675681
374000.0,801680.1576965337,-427680.1576965337
575000.0,101669.6274779921,473330.3725220079
1780000.0,1749659.285099369,30340.714900630992
1040000.0,785506.9090027108,254493.09099728917
1390000.0,1942389.9716873248,-552389.9716873248
5155000.0,2220860.036383324,2934139.963616676
535000.0,12876.93048565276,522123.06951434724
480000.0,807896.358892777,-327896.358892777
364900.0,487720.87413136195,-122820.87413136195
1448000.0,1202238.8498637378,245761.15013626218
960000.0,1433114.1540640858,-473114.1540640858
740000.0,1237296.672875969,-497296.672875969
585000.0,424857.8569185658,160142.1430814342
450924.0,-156236.49124281364,607160.4912428136
1075000.0,1470490.0639699777,-395490.06396997767
770000.0,993229.5916261293,-223229.59162612935
855000.0,1296059.7195373294,-441059.7195373294
690000.0,484561.80357498827,205438.19642501173
1315000.0,1410382.790862489,-95382.79086248903
838600.0,1365017.3297272588,-526417.3297272588
759000.0,296107.8222051782,462892.1777948218
620000.0,340826.5378386453,279173.4621613547
1600000.0,1697344.638640688,-97344.63864068803
190000.0,600272.1592145994,-410272.1592145994
660000.0,158132.13747886848,501867.8625211315
475000.0,772421.919968781,-297421.91996878095
830000.0,1071288.6266705615,-241288.6266705615
332000.0,-247575.31272235326,579575.3127223533
4550000.0,3111213.8876890605,1438786.1123109395
1325000.0,2075586.4111490222,-750586.4111490222
527777.0,1477632.9020272524,-949855.9020272524
1250000.0,1781953.2750315324,-531953.2750315324
950000.0,2084114.5992574408,-1134114.5992574408
4150000.0,3775551.7370384866,374448.26296151336
750000.0,869715.2774689515,-119715.27746895154
419000.0,598330.9867275682,-179330.9867275682
715000.0,1340863.6123399672,-625863.6123399672
703990.0,1308424.0179365284,-604434.0179365284
840000.0,2310675.5365169533,-1470675.5365169533
1400000.0,2411892.0320829116,-1011892.0320829116
760000.0,1686002.0963114582,-926002.0963114582
785000.0,976140.1030519066,-191140.10305190657
523000.0,1114789.433214222,-591789.4332142221
190000.0,-1086341.8879448748,1276341.8879448748
530000.0,1087361.9231111468,-557361.9231111468
204800.0,723088.0569902367,-518288.05699023674
600000.0,822043.8110683707,-222043.8110683707
590362.0,508913.2725515546,81448.7274484454
765000.0,942447.0078097549,-177447.00780975493
3268000.0,2528485.036425587,739514.9635744132
495000.0,906374.997779435,-411374.997779435
345000.0,-148600.78117721668,493600.7811772167
615000.0,866579.9753701512,-251579.97537015122
428000.0,796009.3933956288,-368009.3933956288
600000.0,650637.7205971201,-50637.72059712012
640000.0,1064383.1883691766,-424383.1883691766
637000.0,375739.7850998845,261260.2149001155
747290.0,1592183.735542252,-844893.735542252
794990.0,943365.1679355924,-148375.16793559236
2999000.0,2564164.609259419,434835.39074058086
790000.0,1095865.905667115,-305865.905667115
3662000.0,1236530.938254218,2425469.061745782
1775000.0,2394142.104545437,-619142.1045454368
487000.0,-280303.6870433998,767303.6870433998
650000.0,2693219.490536312,-2043219.490536312
510000.0,886332.6084862355,-376332.6084862355
790000.0,646697.5873133577,143302.41268664226
325000.0,262685.8181690001,62314.18183099991
1147000.0,2888236.014262135,-1741236.0142621351
385900.0,822865.1022701202,-436965.1022701202
570000.0,314079.55182667007,255920.44817332993
440000.0,452020.09879693843,-12020.09879693843
2490000.0,5404132.59894719,-2914132.5989471897
1200000.0,2027260.4374838665,-827260.4374838665
283000.0,-712693.8587496243,995693.8587496243
370000.0,153890.1134450673,216109.8865549327
755000.0,397968.5744655533,357031.4255344467
645000.0,1375210.090078025,-730210.0900780249
455000.0,1583982.1974629322,-1128982.1974629322
18277380.0,9679881.13222637,8597498.86777363
2100000.0,1996701.168791909,103298.831208091
1705000.0,1212605.2020293623,492394.7979706377
3650000.0,3977431.132299376,-327431.1322993762
611000.0,729624.295038617,-118624.29503861698
750000.0,1298097.5470507715,-548097.5470507715
1100000.0,961937.7474863792,138062.25251362077
3100000.0,3933936.401994183,-833936.4019941832
785000.0,510831.21798689244,274168.78201310756
1675000.0,1530141.8103380385,144858.1896619615
1305000.0,877227.5412559169,427772.45874408307
860000.0,1594852.7406900239,-734852.7406900239
1300000.0,1509374.2874416271,-209374.28744162712
8130000.0,3900545.8815123946,4229454.118487606
1200000.0,722168.4955091565,477831.5044908435
2000000.0,1216399.093284256,783600.906715744
1730625.0,1340620.1522699231,390004.8477300769
